勘定奉行：伝票区切,G/L Account,仕訳日,申請日,仕訳データ生成日,伝票No.,借方：勘定科目：会計連携項目,借方：補助科目：会計連携項目,,,換算前額,単位,借方：負担部門：会計連携項目,申請者CD/支払先CD,支払先CD,摘要,フリー２(明細),Receipt/Invoice Note(明細),Receipt/Invoice No.(明細),借方：負担部門コード
,Vendor,仕訳日,申請日,仕訳データ生成日,伝票No.,,,貸方：勘定科目：会計連携項目,貸方：補助科目：会計連携項目,換算前額,単位,借方：負担部門：会計連携項目,申請者CD/支払先CD,支払先CD,摘要,フリー２(明細),Receipt/Invoice Note(明細),Receipt/Invoice No.(明細),借方：負担部門コード
*,G/L Account,2025/4/4,2025/5/13,2025/5/22,VPA-0000151,74510-10,,,,4700,R-PHP,VCP.1692G,10099,,VPA-0000151   Training,,"TCM Security, Inc",2664-48066,VCP.1695GS
,Vendor,2025/4/4,2025/5/13,2025/5/22,VPA-0000151,,,32200-10,32200-10,4700,R-PHP,VCP.1692G,10099,,VPA-0000151   Training,,"TCM Security, Inc",2664-48066,VCP.1695GS
,G/L Account,2025/4/24,2025/5/20,2025/5/22,APA-0000440,74120-10,,,,33955.04,R-PHP,VCP.1751G,10119,V-PH00003,"APA-0000440 QUERIDO DIEL & CO., CPAS Audit, Tax, Accounting Service",,VCP 2024 audit fee and out of pocket expenses,79,VCP.1751G
,Vendor,2025/4/24,2025/5/20,2025/5/22,APA-0000440,,,31200-10,31200-10,33955.04,R-PHP,VCP.1751G,10119,V-PH00003,"APA-0000440 QUERIDO DIEL & CO., CPAS Audit, Tax, Accounting Service",,VCP 2024 audit fee and out of pocket expenses,79,VCP.1751G
,G/L Account,2025/5/3,2025/5/20,2025/5/22,APA-0000437,74120-10,,,,12320,R-PHP,VCP.1751G,10119,V-PH00001,"APA-0000437 RAMON F. GARCIA & COMPANY, CPAs Audit, Tax, Accounting Service",,Retainers Fee and OPEX for Tax Compliance Service - May 2025,2568,VCP.1751G
,Vendor,2025/5/3,2025/5/20,2025/5/22,APA-0000437,,,31200-10,31200-10,12320,R-PHP,VCP.1751G,10119,V-PH00001,"APA-0000437 RAMON F. GARCIA & COMPANY, CPAs Audit, Tax, Accounting Service",,Retainers Fee and OPEX for Tax Compliance Service - May 2025,2568,VCP.1751G
,G/L Account,2025/5/7,2025/5/14,2025/5/22,APA-0000425,21510-10,,,,16900,R-PHP,VCP.1692G,10063,V-PH00002,APA-0000425 Provantage Systems Inc Computer Equipment,,2 Units of ViewSonic Monitors,37803,VCP.1695G
,Vendor,2025/5/7,2025/5/14,2025/5/22,APA-0000425,,,31200-10,31200-10,16900,R-PHP,VCP.1692G,10063,V-PH00002,APA-0000425 Provantage Systems Inc Computer Equipment,,2 Units of ViewSonic Monitors,37803,VCP.1695G
,G/L Account,2025/5/14,2025/5/14,2025/5/22,VPA-0000155,76900-10,,,,475,R-USD,VCP.1692G,10131,,VPA-0000155   Software Purchase & Maintenance Burp Pro License for penetration testing purposes,Burp Pro License for penetration testing purposes,Payment received with thanks,2019672,VCP.1695GS
,Vendor,2025/5/14,2025/5/14,2025/5/22,VPA-0000155,,,32200-10,32200-10,475,R-USD,VCP.1692G,10131,,VPA-0000155   Software Purchase & Maintenance Burp Pro License for penetration testing purposes,Burp Pro License for penetration testing purposes,Payment received with thanks,2019672,VCP.1695GS
,G/L Account,2025/5/14,2025/5/19,2025/5/22,VPA-0000165,74510-10,,,,475,R-USD,VCP.1692G,10130,,VPA-0000165   Training,,"1 Year Subscription (License) - May 14, 2025 - May 15, 2026",2019652,VCP.1695GS
,Vendor,2025/5/14,2025/5/19,2025/5/22,VPA-0000165,,,32200-10,32200-10,475,R-USD,VCP.1692G,10130,,VPA-0000165   Training,,"1 Year Subscription (License) - May 14, 2025 - May 15, 2026",2019652,VCP.1695GS
,G/L Account,2025/5/14,2025/5/19,2025/5/22,VPA-0000165,74510-10,,,,20,R-USD,VCP.1692G,10130,,VPA-0000165   Training,,"HackTheBox - 1 Month Subscription (License) - May 14, 2025 - June  14, 2025",3291547,VCP.1695GS
,Vendor,2025/5/14,2025/5/19,2025/5/22,VPA-0000165,,,32200-10,32200-10,20,R-USD,VCP.1692G,10130,,VPA-0000165   Training,,"HackTheBox - 1 Month Subscription (License) - May 14, 2025 - June  14, 2025",3291547,VCP.1695GS
,G/L Account,2025/5/15,2025/5/20,2025/5/22,APA-0000439,74150-10,,,,18480,R-PHP,VCP.1751G,10118,V-PH00006,"APA-0000439 Sprout Solutions Phil., Inc. Outside Service (Certificate/Notary/Outsourced Service)",,VCP Payroll Service Fee_Q3,SI_SSPI00002053,VCP.1721G
,Vendor,2025/5/15,2025/5/20,2025/5/22,APA-0000439,,,31200-10,31200-10,18480,R-PHP,VCP.1751G,10118,V-PH00006,"APA-0000439 Sprout Solutions Phil., Inc. Outside Service (Certificate/Notary/Outsourced Service)",,VCP Payroll Service Fee_Q3,SI_SSPI00002053,VCP.1721G
