勘定奉行：伝票区切,G/L Account,仕訳日,申請日,仕訳データ生成日,伝票No.,借方：勘定科目：会計連携項目,借方：補助科目：会計連携項目,,,換算前額,単位,借方：負担部門：会計連携項目,申請者CD/支払先CD,支払先CD,摘要,フリー２(明細),Receipt/Invoice Note(明細),Receipt/Invoice No.(明細),借方：負担部門コード
,Vendor,仕訳日,申請日,仕訳データ生成日,伝票No.,,,貸方：勘定科目：会計連携項目,貸方：補助科目：会計連携項目,換算前額,単位,借方：負担部門：会計連携項目,申請者CD/支払先CD,支払先CD,摘要,フリー２(明細),Receipt/Invoice Note(明細),Receipt/Invoice No.(明細),借方：負担部門コード
*,G/L Account,2007/04/07,2025/04/17,2025/05/23,VPA-0000108,74840-10,,,,904,NTD,VCT.1342G,10055,,VPA-0000108   Lease line/ISDN/Internet Access/ADSL April internet fee,April internet fee,,,VCT.1342G
,Vendor,2007/04/07,2025/04/17,2025/05/23,VPA-0000108,,,32200-10,32200-10,904,NTD,VCT.1342G,10055,,VPA-0000108   Lease line/ISDN/Internet Access/ADSL April internet fee,April internet fee,,,VCT.1342G
,G/L Account,2023/04/25,2025/04/17,2025/05/23,VPA-0000108,72700-10,,,,599,NTD,VCT.1342G,10055,,"VPA-0000108   Telephone, Mobile Phone Call mobile phone fee",mobile phone fee,,,VCT.1342G
,Vendor,2023/04/25,2025/04/17,2025/05/23,VPA-0000108,,,32200-10,32200-10,599,NTD,VCT.1342G,10055,,"VPA-0000108   Telephone, Mobile Phone Call mobile phone fee",mobile phone fee,,,VCT.1342G
,G/L Account,2025/03/03,2025/04/24,2025/05/23,VPA-0000116,72700-10,,,,1399,NTD,VCT.1692G,10005,,"VPA-0000116   Telephone, Mobile Phone Call",,2025/02 Mobile,LC-61401379,VCT.5312G
,Vendor,2025/03/03,2025/04/24,2025/05/23,VPA-0000116,,,32200-10,32200-10,1399,NTD,VCT.1692G,10005,,"VPA-0000116   Telephone, Mobile Phone Call",,2025/02 Mobile,LC-61401379,VCT.5312G
,G/L Account,2025/03/05,2025/03/27,2025/05/23,VPA-0000092,72600-10,72600-30,,,883,NTD,VCT.1692G,10005,,"VPA-0000092   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking home to MSI, EVSE meeting","home to MSI, EVSE meeting",,,VCT.5312G
,Vendor,2025/03/05,2025/03/27,2025/05/23,VPA-0000092,,,32200-10,32200-10,883,NTD,VCT.1692G,10005,,"VPA-0000092   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking home to MSI, EVSE meeting","home to MSI, EVSE meeting",,,VCT.5312G
,G/L Account,2025/03/05,2025/03/27,2025/05/23,VPA-0000092,72600-10,72600-30,,,835,NTD,VCT.1692G,10005,,"VPA-0000092   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking MSI to home, EVSE meeting","MSI to home, EVSE meeting",,,VCT.5312G
,Vendor,2025/03/05,2025/03/27,2025/05/23,VPA-0000092,,,32200-10,32200-10,835,NTD,VCT.1692G,10005,,"VPA-0000092   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking MSI to home, EVSE meeting","MSI to home, EVSE meeting",,,VCT.5312G
,G/L Account,2025/03/11,2025/04/24,2025/05/23,VPA-0000116,74840-10,,,,1000,NTD,VCT.1692G,10005,,VPA-0000116   Lease line/ISDN/Internet Access/ADSL,,2025/02 ADSL,LD-05259052,VCT.5312G
,Vendor,2025/03/11,2025/04/24,2025/05/23,VPA-0000116,,,32200-10,32200-10,1000,NTD,VCT.1692G,10005,,VPA-0000116   Lease line/ISDN/Internet Access/ADSL,,2025/02 ADSL,LD-05259052,VCT.5312G
,G/L Account,2025/03/19,2025/03/27,2025/05/23,VPA-0000092,72600-10,72600-30,,,416,NTD,VCT.1692G,10005,,VPA-0000092   Domestic Travel - Mileage Claim TTE successful story interview (home -> TTE -> Office),TTE successful story interview (home -> TTE -> Office),,,VCT.5312G
,Vendor,2025/03/19,2025/03/27,2025/05/23,VPA-0000092,,,32200-10,32200-10,416,NTD,VCT.1692G,10005,,VPA-0000092   Domestic Travel - Mileage Claim TTE successful story interview (home -> TTE -> Office),TTE successful story interview (home -> TTE -> Office),,,VCT.5312G
,G/L Account,2025/03/24,2025/03/27,2025/05/23,VPA-0000093,72600-10,72600-30,,,160,NTD,VCT.1692G,10071,,"VPA-0000093   Domestic Travel - Local Airfare, Train, High Speed Rail 同致電子: xZETA 成功案例 interview",同致電子: xZETA 成功案例 interview,,,VCT.5312G
,Vendor,2025/03/24,2025/03/27,2025/05/23,VPA-0000093,,,32200-10,32200-10,160,NTD,VCT.1692G,10071,,"VPA-0000093   Domestic Travel - Local Airfare, Train, High Speed Rail 同致電子: xZETA 成功案例 interview",同致電子: xZETA 成功案例 interview,,,VCT.5312G
,G/L Account,2025/03/27,2025/04/24,2025/05/23,VPA-0000116,72700-10,,,,1399,NTD,VCT.1692G,10005,,"VPA-0000116   Telephone, Mobile Phone Call",,2025/03 Mobile,LC-63708533,VCT.5312G
,Vendor,2025/03/27,2025/04/24,2025/05/23,VPA-0000116,,,32200-10,32200-10,1399,NTD,VCT.1692G,10005,,"VPA-0000116   Telephone, Mobile Phone Call",,2025/03 Mobile,LC-63708533,VCT.5312G
,G/L Account,2025/03/27,2025/04/28,2025/05/23,VPA-0000132,73400-40,,,,775,NTD,VCT.1692G,10009,,VPA-0000132   Staff Entertainment (Activity/Meal/Gift with Staff),,"Taiwan Welfare Committee lunch box for noon meeting (Number of attendees : 6)
1.Chelsea Chen
2.Evelyn Chen
3.Johnathan Yang
4.Luffy Lu
5.Ted Chang
6.Sara Lin",lunch box,VCT.1692
,Vendor,2025/03/27,2025/04/28,2025/05/23,VPA-0000132,,,32200-10,32200-10,775,NTD,VCT.1692G,10009,,VPA-0000132   Staff Entertainment (Activity/Meal/Gift with Staff),,"Taiwan Welfare Committee lunch box for noon meeting (Number of attendees : 6)
1.Chelsea Chen
2.Evelyn Chen
3.Johnathan Yang
4.Luffy Lu
5.Ted Chang
6.Sara Lin",lunch box,VCT.1692
,G/L Account,2025/03/27,2025/05/05,2025/05/23,VPA-0000141,72600-10,72600-30,,,245,NTD,VCT.1692G,10028,,"VPA-0000141   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking",,Foxtron - OTA testing,none,VCT.1692
,Vendor,2025/03/27,2025/05/05,2025/05/23,VPA-0000141,,,32200-10,32200-10,245,NTD,VCT.1692G,10028,,"VPA-0000141   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking",,Foxtron - OTA testing,none,VCT.1692
,G/L Account,2025/03/27,2025/05/05,2025/05/23,VPA-0000141,72600-10,72600-30,,,330,NTD,VCT.1692G,10028,,"VPA-0000141   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking",,Foxtron - OTA testing,none,VCT.1692
,Vendor,2025/03/27,2025/05/05,2025/05/23,VPA-0000141,,,32200-10,32200-10,330,NTD,VCT.1692G,10028,,"VPA-0000141   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking",,Foxtron - OTA testing,none,VCT.1692
,G/L Account,2025/04/01,2025/04/18,2025/05/23,VPA-0000109,73400-40,,,,921,NTD,VCT.1692G,10016,,VPA-0000109   Staff Entertainment (Activity/Meal/Gift with Staff) Team's snack.  Number of attendees: 70,Team's snack.  Number of attendees: 70,,,VCT.1696G
,Vendor,2025/04/01,2025/04/18,2025/05/23,VPA-0000109,,,32200-10,32200-10,921,NTD,VCT.1692G,10016,,VPA-0000109   Staff Entertainment (Activity/Meal/Gift with Staff) Team's snack.  Number of attendees: 70,Team's snack.  Number of attendees: 70,,,VCT.1696G
,G/L Account,2025/04/08,2025/04/18,2025/05/23,VPA-0000109,73400-40,,,,564,NTD,VCT.1692G,10016,,VPA-0000109   Staff Entertainment (Activity/Meal/Gift with Staff) Team's snack.  Number of attendees: 70,Team's snack.  Number of attendees: 70,,,VCT.1696G
,Vendor,2025/04/08,2025/04/18,2025/05/23,VPA-0000109,,,32200-10,32200-10,564,NTD,VCT.1692G,10016,,VPA-0000109   Staff Entertainment (Activity/Meal/Gift with Staff) Team's snack.  Number of attendees: 70,Team's snack.  Number of attendees: 70,,,VCT.1696G
,G/L Account,2025/04/08,2025/04/24,2025/05/23,VPA-0000116,74840-10,,,,1000,NTD,VCT.1692G,10005,,VPA-0000116   Lease line/ISDN/Internet Access/ADSL,,2025/03 ADSL,LD-06554069,VCT.5312G
,Vendor,2025/04/08,2025/04/24,2025/05/23,VPA-0000116,,,32200-10,32200-10,1000,NTD,VCT.1692G,10005,,VPA-0000116   Lease line/ISDN/Internet Access/ADSL,,2025/03 ADSL,LD-06554069,VCT.5312G
,G/L Account,2025/04/08,2025/05/19,2025/05/23,VPA-0000133,73300-40,,,,825.00,NTD,VCT.1342G,10075,,VPA-0000133   Business Entertainment (Activity/Meal/Gift with Customer),,"Group interview_Cybersecurity on Fleet Management, prepare drinks for attendees.",MH-22994277,VCT.1342G
,Vendor,2025/04/08,2025/05/19,2025/05/23,VPA-0000133,,,32200-10,32200-10,825.00,NTD,VCT.1342G,10075,,VPA-0000133   Business Entertainment (Activity/Meal/Gift with Customer),,"Group interview_Cybersecurity on Fleet Management, prepare drinks for attendees.",MH-22994277,VCT.1342G
,G/L Account,2025/04/08,2025/05/05,2025/05/23,VPA-0000141,72600-10,72600-30,,,260,NTD,VCT.1692G,10028,,"VPA-0000141   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking",,Foxtron - OTA testing,none,VCT.1692
,Vendor,2025/04/08,2025/05/05,2025/05/23,VPA-0000141,,,32200-10,32200-10,260,NTD,VCT.1692G,10028,,"VPA-0000141   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking",,Foxtron - OTA testing,none,VCT.1692
,G/L Account,2025/04/08,2025/05/05,2025/05/23,VPA-0000141,72600-10,72600-30,,,350,NTD,VCT.1692G,10028,,"VPA-0000141   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking",,Foxtron - OTA testing,none,VCT.1692
,Vendor,2025/04/08,2025/05/05,2025/05/23,VPA-0000141,,,32200-10,32200-10,350,NTD,VCT.1692G,10028,,"VPA-0000141   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking",,Foxtron - OTA testing,none,VCT.1692
,G/L Account,2025/04/09,2025/04/18,2025/05/23,VPA-0000109,73400-40,,,,305,NTD,VCT.1692G,10016,,VPA-0000109   Staff Entertainment (Activity/Meal/Gift with Staff) Team's snack.  Number of attendees: 70,Team's snack.  Number of attendees: 70,,,VCT.1696G
,Vendor,2025/04/09,2025/04/18,2025/05/23,VPA-0000109,,,32200-10,32200-10,305,NTD,VCT.1692G,10016,,VPA-0000109   Staff Entertainment (Activity/Meal/Gift with Staff) Team's snack.  Number of attendees: 70,Team's snack.  Number of attendees: 70,,,VCT.1696G
,G/L Account,2025/04/09,2025/05/19,2025/05/23,VPA-0000139,72600-10,72600-30,,,761.00,NTD,VCT.1342G,10087,,"VPA-0000139   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking",,Uber,Taxi,VCT.1342G
,Vendor,2025/04/09,2025/05/19,2025/05/23,VPA-0000139,,,32200-10,32200-10,761.00,NTD,VCT.1342G,10087,,"VPA-0000139   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking",,Uber,Taxi,VCT.1342G
,G/L Account,2025/04/09,2025/05/05,2025/05/23,VPA-0000141,72600-10,72600-30,,,230,NTD,VCT.1692G,10028,,"VPA-0000141   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking",,Foxtron - OTA testing,none,VCT.1692
,Vendor,2025/04/09,2025/05/05,2025/05/23,VPA-0000141,,,32200-10,32200-10,230,NTD,VCT.1692G,10028,,"VPA-0000141   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking",,Foxtron - OTA testing,none,VCT.1692
,G/L Account,2025/04/09,2025/05/05,2025/05/23,VPA-0000141,72600-10,72600-30,,,230,NTD,VCT.1692G,10028,,"VPA-0000141   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking",,Foxtron - OTA testing,none,VCT.1692
,Vendor,2025/04/09,2025/05/05,2025/05/23,VPA-0000141,,,32200-10,32200-10,230,NTD,VCT.1692G,10028,,"VPA-0000141   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking",,Foxtron - OTA testing,none,VCT.1692
,G/L Account,2025/04/11,2025/04/15,2025/05/23,VPA-0000106,72700-10,,,,1548,NTD,VCT.1342G,10087,,"VPA-0000106   Telephone, Mobile Phone Call Phone/Internet for March",Phone/Internet for March,,,VCT.1342G
,Vendor,2025/04/11,2025/04/15,2025/05/23,VPA-0000106,,,32200-10,32200-10,1548,NTD,VCT.1342G,10087,,"VPA-0000106   Telephone, Mobile Phone Call Phone/Internet for March",Phone/Internet for March,,,VCT.1342G
,G/L Account,2025/04/11,2025/05/05,2025/05/23,VPA-0000141,72600-10,72600-30,,,230,NTD,VCT.1692G,10028,,"VPA-0000141   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking",,Foxtron - OTA testing,none,VCT.1692
,Vendor,2025/04/11,2025/05/05,2025/05/23,VPA-0000141,,,32200-10,32200-10,230,NTD,VCT.1692G,10028,,"VPA-0000141   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking",,Foxtron - OTA testing,none,VCT.1692
,G/L Account,2025/04/11,2025/05/05,2025/05/23,VPA-0000141,72600-10,72600-30,,,396,NTD,VCT.1692G,10028,,"VPA-0000141   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking",,Foxtron - OTA testing,none,VCT.1692
,Vendor,2025/04/11,2025/05/05,2025/05/23,VPA-0000141,,,32200-10,32200-10,396,NTD,VCT.1692G,10028,,"VPA-0000141   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking",,Foxtron - OTA testing,none,VCT.1692
,G/L Account,2025/04/13,2025/04/15,2025/05/23,VPA-0000106,73300-40,,,,3200,NTD,VCT.1342G,10087,,VPA-0000106   Business Entertainment (Activity/Meal/Gift with Customer) Golf with CarMax VP/Mr. Chang,Golf with CarMax VP/Mr. Chang,,,VCT.1342G
,Vendor,2025/04/13,2025/04/15,2025/05/23,VPA-0000106,,,32200-10,32200-10,3200,NTD,VCT.1342G,10087,,VPA-0000106   Business Entertainment (Activity/Meal/Gift with Customer) Golf with CarMax VP/Mr. Chang,Golf with CarMax VP/Mr. Chang,,,VCT.1342G
