勘定奉行：伝票区切,G/L Account,仕訳日,申請日,仕訳データ生成日,伝票No.,借方：勘定科目：会計連携項目,借方：補助科目：会計連携項目,,,換算前額,単位,借方：負担部門：会計連携項目,申請者CD/支払先CD,支払先CD,摘要,フリー２(明細),Receipt/Invoice Note(明細),Receipt/Invoice No.(明細),借方：負担部門コード
,Vendor,仕訳日,申請日,仕訳データ生成日,伝票No.,,,貸方：勘定科目：会計連携項目,貸方：補助科目：会計連携項目,換算前額,単位,借方：負担部門：会計連携項目,申請者CD/支払先CD,支払先CD,摘要,フリー２(明細),Receipt/Invoice Note(明細),Receipt/Invoice No.(明細),借方：負担部門コード
*,G/L Account,2025/1/2,2025/5/13,2025/5/23,APA-0000396,75562-10,,,,30600,R-USD,VCT.1312G,Z00005,V-VC00041,APA-0000396 KONSUS INC dba Superside Marketing Expense - Others Outsourced Service,,Superside Video Graphics Agency Quarterly Agreement/Fee,Service Fee,VCT.1312G
,Vendor,2025/1/2,2025/5/13,2025/5/23,APA-0000396,,,31200-10,31200-10,30600,R-USD,VCT.1312G,Z00005,V-VC00041,APA-0000396 KONSUS INC dba Superside Marketing Expense - Others Outsourced Service,,Superside Video Graphics Agency Quarterly Agreement/Fee,Service Fee,VCT.1312G
,G/L Account,2025/3/20,2025/4/23,2025/5/23,APA-0000377,74850-10,,,,118.65,R-USD,VCT.1692G,10036,V-VC00048,APA-0000377 VicOne Corporate Credit Card Web Service,,03/01/2025-03/31/2025 Alibaba monthly subscription fee,,VCT.1695G
,Vendor,2025/3/20,2025/4/23,2025/5/23,APA-0000377,,,31200-10,31200-10,118.65,R-USD,VCT.1692G,10036,V-VC00048,APA-0000377 VicOne Corporate Credit Card Web Service,,03/01/2025-03/31/2025 Alibaba monthly subscription fee,,VCT.1695G
,G/L Account,2025/4/1,2025/4/23,2025/5/23,APA-0000377,74850-10,,,,79.8,R-USD,VCT.1692G,10036,V-VC00048,APA-0000377 VicOne Corporate Credit Card Web Service,,03/01/2025-03/31/2025 Alibaba monthly-end settlements,,VCT.1695G
,Vendor,2025/4/1,2025/4/23,2025/5/23,APA-0000377,,,31200-10,31200-10,79.8,R-USD,VCT.1692G,10036,V-VC00048,APA-0000377 VicOne Corporate Credit Card Web Service,,03/01/2025-03/31/2025 Alibaba monthly-end settlements,,VCT.1695G
,G/L Account,2025/4/7,2025/5/6,2025/5/23,APA-0000404,74850-10,,,,32.78,R-USD,VCT.1692G,10036,V-VC00048,APA-0000404 VicOne Corporate Credit Card Web Service,,04/01/2025-04/30/2025 Alibaba monthly subscription cost,SIGR1-2504000009989,VCT.1692G
,Vendor,2025/4/7,2025/5/6,2025/5/23,APA-0000404,,,31200-10,31200-10,32.78,R-USD,VCT.1692G,10036,V-VC00048,APA-0000404 VicOne Corporate Credit Card Web Service,,04/01/2025-04/30/2025 Alibaba monthly subscription cost,SIGR1-2504000009989,VCT.1692G
,G/L Account,2025/4/16,2025/4/21,2025/5/23,APA-0000373,76900-10,,,,24436,NTD,VCT.1751G,10036,V-VC00048,APA-0000373 VicOne Corporate Credit Card Saas Subscription - 2025/04/16 - 2028/04/16 Gandi.net VicOne domain renewal,- 2025/04/16 - 2028/04/16 Gandi.net VicOne domain renewal,,,VCP.1761G
,Vendor,2025/4/16,2025/4/21,2025/5/23,APA-0000373,,,31200-10,31200-10,24436,NTD,VCT.1751G,10036,V-VC00048,APA-0000373 VicOne Corporate Credit Card Saas Subscription - 2025/04/16 - 2028/04/16 Gandi.net VicOne domain renewal,- 2025/04/16 - 2028/04/16 Gandi.net VicOne domain renewal,,,VCP.1761G
,G/L Account,2025/4/17,2025/4/21,2025/5/23,APA-0000374,76900-10,,,,876.61,R-USD,VCT.1751G,10036,V-VC00048,APA-0000374 VicOne Corporate Credit Card Saas Subscription - 04/17/2025-05/16/2025 BambooHR monthly subscription fee,- 04/17/2025-05/16/2025 BambooHR monthly subscription fee,,,VCP.1761G
,Vendor,2025/4/17,2025/4/21,2025/5/23,APA-0000374,,,31200-10,31200-10,876.61,R-USD,VCT.1751G,10036,V-VC00048,APA-0000374 VicOne Corporate Credit Card Saas Subscription - 04/17/2025-05/16/2025 BambooHR monthly subscription fee,- 04/17/2025-05/16/2025 BambooHR monthly subscription fee,,,VCP.1761G
,G/L Account,2025/4/20,2025/5/6,2025/5/23,APA-0000404,74850-10,,,,118.65,R-USD,VCT.1692G,10036,V-VC00048,APA-0000404 VicOne Corporate Credit Card Web Service,,04/01/2025-04/30/2025 Alibaba monthly subscription cost,SIGR1-2504000020274,VCT.1692G
,Vendor,2025/4/20,2025/5/6,2025/5/23,APA-0000404,,,31200-10,31200-10,118.65,R-USD,VCT.1692G,10036,V-VC00048,APA-0000404 VicOne Corporate Credit Card Web Service,,04/01/2025-04/30/2025 Alibaba monthly subscription cost,SIGR1-2504000020274,VCT.1692G
,G/L Account,2025/4/21,2025/4/21,2025/5/23,APA-0000372,76900-10,,,,156265,NTD,VCT.1751G,10036,V53530703,APA-0000372 精誠軟體服務股?有限公司 Saas Subscription 2025/04/21 - 2027/06/30 Microsoft E3 (7x) and Teams Premium (2x) license,2025/04/21 - 2027/06/30 Microsoft E3 (7x) and Teams Premium (2x) license,,,VCP.1761G
,Vendor,2025/4/21,2025/4/21,2025/5/23,APA-0000372,,,31200-10,31200-10,156265,NTD,VCT.1751G,10036,V53530703,APA-0000372 精誠軟體服務股?有限公司 Saas Subscription 2025/04/21 - 2027/06/30 Microsoft E3 (7x) and Teams Premium (2x) license,2025/04/21 - 2027/06/30 Microsoft E3 (7x) and Teams Premium (2x) license,,,VCP.1761G
