勘定奉行：伝票区切,G/L Account,仕訳日,申請日,仕訳データ生成日,伝票No.,借方：勘定科目：会計連携項目,借方：補助科目：会計連携項目,,,換算前額,単位,借方：負担部門：会計連携項目,申請者CD/支払先CD,支払先CD,摘要,フリー２(明細),Receipt/Invoice Note(明細),Receipt/Invoice No.(明細),借方：負担部門コード
,Vendor,仕訳日,申請日,仕訳データ生成日,伝票No.,,,貸方：勘定科目：会計連携項目,貸方：補助科目：会計連携項目,換算前額,単位,借方：負担部門：会計連携項目,申請者CD/支払先CD,支払先CD,摘要,フリー２(明細),Receipt/Invoice Note(明細),Receipt/Invoice No.(明細),借方：負担部門コード
,G/L Account,3/10/2014,3/25/2025,4/22/2025,VPA-0000087,72700-10,,,,904,台湾ドル,VCT.1342G,10055,,"VPA-0000087   Telephone, Mobile Phone Call March Internet fee",March Internet fee,,,VCT.1342G
,Vendor,3/10/2014,3/25/2025,4/22/2025,VPA-0000087,,,32200-10,32200-10,904,台湾ドル,VCT.1342G,10055,,"VPA-0000087   Telephone, Mobile Phone Call March Internet fee",March Internet fee,,,VCT.1342G
,G/L Account,1/9/2025,3/14/2025,4/22/2025,VPA-0000077,,73400-40,,,6000,台湾ドル,VCT.1692G,10095,,VPA-0000077   Staff Entertainment (Allowance with Staff) Entertainment Expense: 結婚禮金,Entertainment Expense: 結婚禮金,,,VCT.1695G
,Vendor,1/9/2025,3/14/2025,4/22/2025,VPA-0000077,,,32200-10,32200-10,6000,台湾ドル,VCT.1692G,10095,,VPA-0000077   Staff Entertainment (Allowance with Staff) Entertainment Expense: 結婚禮金,Entertainment Expense: 結婚禮金,,,VCT.1695G
,G/L Account,3/3/2025,4/16/2025,4/22/2025,VPA-0000107,72710-10,,,,128,台湾ドル,VCT.1751G,10118,,"VPA-0000107   Postage, Courier, Express 勞保局 加保郵資",勞保局 加保郵資,,,VCT.1721G
,Vendor,3/3/2025,4/16/2025,4/22/2025,VPA-0000107,,,32200-10,32200-10,128,台湾ドル,VCT.1751G,10118,,"VPA-0000107   Postage, Courier, Express 勞保局 加保郵資",勞保局 加保郵資,,,VCT.1721G
,G/L Account,3/5/2025,3/25/2025,4/22/2025,VPA-0000087,,72600-30,,,265,台湾ドル,VCT.1342G,10055,,"VPA-0000087   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking taxi to msi",taxi to msi,,,VCT.1342G
,Vendor,3/5/2025,3/25/2025,4/22/2025,VPA-0000087,,,32200-10,32200-10,265,台湾ドル,VCT.1342G,10055,,"VPA-0000087   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking taxi to msi",taxi to msi,,,VCT.1342G
,G/L Account,3/8/2025,4/16/2025,4/22/2025,VPA-0000107,79100-10,,,,880,台湾ドル,VCT.1751G,10118,,VPA-0000107   Miscellaneous Expense 人力資源專用大小章+印泥,人力資源專用大小章+印泥,,,VCT.1721G
,Vendor,3/8/2025,4/16/2025,4/22/2025,VPA-0000107,,,32200-10,32200-10,880,台湾ドル,VCT.1751G,10118,,VPA-0000107   Miscellaneous Expense 人力資源專用大小章+印泥,人力資源專用大小章+印泥,,,VCT.1721G
,G/L Account,3/11/2025,3/28/2025,4/22/2025,VPA-0000095,,72600-30,,,135,台湾ドル,VCT.1342G,10087,,"VPA-0000095   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Parking",Parking,,,VCT.1342G
,Vendor,3/11/2025,3/28/2025,4/22/2025,VPA-0000095,,,32200-10,32200-10,135,台湾ドル,VCT.1342G,10087,,"VPA-0000095   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Parking",Parking,,,VCT.1342G
,G/L Account,3/12/2025,3/28/2025,4/22/2025,VPA-0000095,,72600-30,,,257,台湾ドル,VCT.1342G,10087,,"VPA-0000095   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Taxi",Taxi,,,VCT.1342G
,Vendor,3/12/2025,3/28/2025,4/22/2025,VPA-0000095,,,32200-10,32200-10,257,台湾ドル,VCT.1342G,10087,,"VPA-0000095   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Taxi",Taxi,,,VCT.1342G
,G/L Account,3/14/2025,3/17/2025,4/22/2025,VPA-0000078,76900-10,,,,20,R-USD,VCT.1692G,10031,,VPA-0000078   Saas Subscription Receipt from OpenAI,Receipt from OpenAI,,,VCT.1694G
,Vendor,3/14/2025,3/17/2025,4/22/2025,VPA-0000078,,,32200-10,32200-10,20,R-USD,VCT.1692G,10031,,VPA-0000078   Saas Subscription Receipt from OpenAI,Receipt from OpenAI,,,VCT.1694G
,G/L Account,3/17/2025,4/16/2025,4/22/2025,VPA-0000107,72710-10,,,,35,台湾ドル,VCT.1751G,10118,,"VPA-0000107   Postage, Courier, Express 勞保局加保 郵資",勞保局加保 郵資,,,VCT.1721G
,Vendor,3/17/2025,4/16/2025,4/22/2025,VPA-0000107,,,32200-10,32200-10,35,台湾ドル,VCT.1751G,10118,,"VPA-0000107   Postage, Courier, Express 勞保局加保 郵資",勞保局加保 郵資,,,VCT.1721G
,G/L Account,3/18/2025,3/25/2025,4/22/2025,VPA-0000087,,72600-30,,,715,台湾ドル,VCT.1342G,10055,,"VPA-0000087   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking taxi to FXN",taxi to FXN,,,VCT.1342G
,Vendor,3/18/2025,3/25/2025,4/22/2025,VPA-0000087,,,32200-10,32200-10,715,台湾ドル,VCT.1342G,10055,,"VPA-0000087   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking taxi to FXN",taxi to FXN,,,VCT.1342G
,G/L Account,3/18/2025,4/10/2025,4/22/2025,VPA-0000099,,72600-30,,,210,台湾ドル,VCT.1342G,10087,,"VPA-0000099   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Parking fee",Parking fee,,,VCT.1342G
,Vendor,3/18/2025,4/10/2025,4/22/2025,VPA-0000099,,,32200-10,32200-10,210,台湾ドル,VCT.1342G,10087,,"VPA-0000099   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Parking fee",Parking fee,,,VCT.1342G
,G/L Account,3/19/2025,3/25/2025,4/22/2025,VPA-0000087,,72600-30,,,1825,台湾ドル,VCT.1342G,10055,,"VPA-0000087   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Taxi to TTE/FXN",Taxi to TTE/FXN,,,VCT.1342G
,Vendor,3/19/2025,3/25/2025,4/22/2025,VPA-0000087,,,32200-10,32200-10,1825,台湾ドル,VCT.1342G,10055,,"VPA-0000087   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Taxi to TTE/FXN",Taxi to TTE/FXN,,,VCT.1342G
,G/L Account,3/19/2025,3/25/2025,4/22/2025,VPA-0000087,,72600-30,,,130,台湾ドル,VCT.1342G,10055,,"VPA-0000087   Domestic Travel - Local Airfare, Train, High Speed Rail high speed train to TTE",high speed train to TTE,,,VCT.1342G
,Vendor,3/19/2025,3/25/2025,4/22/2025,VPA-0000087,,,32200-10,32200-10,130,台湾ドル,VCT.1342G,10055,,"VPA-0000087   Domestic Travel - Local Airfare, Train, High Speed Rail high speed train to TTE",high speed train to TTE,,,VCT.1342G
,G/L Account,3/20/2025,3/25/2025,4/22/2025,VPA-0000087,,72600-30,,,335,台湾ドル,VCT.1342G,10055,,"VPA-0000087   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Taxi for Chosen",Taxi for Chosen,,,VCT.1342G
,Vendor,3/20/2025,3/25/2025,4/22/2025,VPA-0000087,,,32200-10,32200-10,335,台湾ドル,VCT.1342G,10055,,"VPA-0000087   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Taxi for Chosen",Taxi for Chosen,,,VCT.1342G
,G/L Account,3/20/2025,3/26/2025,4/22/2025,VPA-0000089,79100-10,,,,473,台湾ドル,VCT.1342G,10075,,VPA-0000089   Miscellaneous Expense Vendor expense for 禮舍,Vendor expense for 禮舍,,,VCT.1342G
,Vendor,3/20/2025,3/26/2025,4/22/2025,VPA-0000089,,,32200-10,32200-10,473,台湾ドル,VCT.1342G,10075,,VPA-0000089   Miscellaneous Expense Vendor expense for 禮舍,Vendor expense for 禮舍,,,VCT.1342G
,G/L Account,3/20/2025,4/16/2025,4/22/2025,VPA-0000107,74600-10,,,,44300,台湾ドル,VCT.1751G,10118,,VPA-0000107   Employee Recruiting 104,104,,,VCT.1721G
,Vendor,3/20/2025,4/16/2025,4/22/2025,VPA-0000107,,,32200-10,32200-10,44300,台湾ドル,VCT.1751G,10118,,VPA-0000107   Employee Recruiting 104,104,,,VCT.1721G
,G/L Account,3/21/2025,3/26/2025,4/22/2025,VPA-0000088,72700-10,,,,1399,台湾ドル,VCT.1342G,10075,,"VPA-0000088   Telephone, Mobile Phone Call Mobile and internet expense for March",Mobile and internet expense for March,,,VCT.1342G
,Vendor,3/21/2025,3/26/2025,4/22/2025,VPA-0000088,,,32200-10,32200-10,1399,台湾ドル,VCT.1342G,10075,,"VPA-0000088   Telephone, Mobile Phone Call Mobile and internet expense for March",Mobile and internet expense for March,,,VCT.1342G
,G/L Account,3/26/2025,3/27/2025,4/22/2025,VPA-0000090,74840-10,,,,1000,台湾ドル,VCT.1692G,10030,,VPA-0000090   Lease line/ISDN/Internet Access/ADSL ADSL,ADSL,,,VCT.5312G
,Vendor,3/26/2025,3/27/2025,4/22/2025,VPA-0000090,,,32200-10,32200-10,1000,台湾ドル,VCT.1692G,10030,,VPA-0000090   Lease line/ISDN/Internet Access/ADSL ADSL,ADSL,,,VCT.5312G
,G/L Account,3/26/2025,3/27/2025,4/22/2025,VPA-0000090,72700-10,,,,1119,台湾ドル,VCT.1692G,10030,,"VPA-0000090   Telephone, Mobile Phone Call Mobile",Mobile,,,VCT.5312G
,Vendor,3/26/2025,3/27/2025,4/22/2025,VPA-0000090,,,32200-10,32200-10,1119,台湾ドル,VCT.1692G,10030,,"VPA-0000090   Telephone, Mobile Phone Call Mobile",Mobile,,,VCT.5312G
,G/L Account,3/27/2025,3/28/2025,4/22/2025,VPA-0000095,,72600-30,,,323,台湾ドル,VCT.1342G,10087,,"VPA-0000095   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Taxi",Taxi,,,VCT.1342G
,Vendor,3/27/2025,3/28/2025,4/22/2025,VPA-0000095,,,32200-10,32200-10,323,台湾ドル,VCT.1342G,10087,,"VPA-0000095   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Taxi",Taxi,,,VCT.1342G
,G/L Account,3/27/2025,3/28/2025,4/22/2025,VPA-0000095,,72600-30,,,354,台湾ドル,VCT.1342G,10087,,"VPA-0000095   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Taxi",Taxi,,,VCT.1342G
,Vendor,3/27/2025,3/28/2025,4/22/2025,VPA-0000095,,,32200-10,32200-10,354,台湾ドル,VCT.1342G,10087,,"VPA-0000095   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Taxi",Taxi,,,VCT.1342G
,G/L Account,3/28/2025,3/28/2025,4/22/2025,VPA-0000095,,73300-40,,,2002,台湾ドル,VCT.1342G,10087,,VPA-0000095   Business Entertainment (Activity/Meal/Gift with Customer) Lunch with Wistron Holden,Lunch with Wistron Holden,,,VCT.1342G
,Vendor,3/28/2025,3/28/2025,4/22/2025,VPA-0000095,,,32200-10,32200-10,2002,台湾ドル,VCT.1342G,10087,,VPA-0000095   Business Entertainment (Activity/Meal/Gift with Customer) Lunch with Wistron Holden,Lunch with Wistron Holden,,,VCT.1342G
,G/L Account,3/28/2025,3/28/2025,4/22/2025,VPA-0000095,,73300-40,,,234,台湾ドル,VCT.1342G,10087,,VPA-0000095   Business Entertainment (Activity/Meal/Gift with Customer) Coffee with Wistron BU3 Teresa,Coffee with Wistron BU3 Teresa,,,VCT.1342G
